Appliances,lights,T1,T3,T2,RH_1,RH_2,RH_3
130,0,22.89,23.1,21.2,39,38.1267,35.6267
140,30,21.6,21.79,20.2,44.36,44.73,42.79
50,0,17.89,19,17.1,44.56,44.9,42.26
20,0,22.79,21,22,40.09,39.1267,41.9
140,20,23.0667,21.79,22.29,41.6,40.5,43.1633
50,0,21,21.7,20.2,44.09,43.7,44.2
130,30,23.2,21.79,22.39,42.7233,41,44.0267
60,0,22.1,23.2,19.7,39.4,42.29,39.79
40,0,21,20.2,17.7,35.7,39.09,36.4667
50,0,21.2,22,18.89,39.9,42.845,37.9
190,0,21.2,22.1,21.29,43.0667,41.73,38.9
40,0,20.3567,20.39,18.5,36.7,37.3267,37.26
40,0,19.0667,19.6,17.6,39.2,39.59,40.5
70,0,22.6667,22.89,21.7,37.9,37.6633,38
50,0,20.89,21.79,18.8233,39.4,42.59,37.4
60,0,19.89,20.8233,19.3233,42.7,40.7233,41.7667
50,0,22,20.8233,21.3233,41.9333,40.6633,44.4667
80,0,21.29,20.2,20.0667,35.4667,35.79,36.5
50,0,25.0667,26.79,23.5,43.8267,44.9,40.29
50,0,18.79,19.6,18.1,46.59,46.59,45
50,0,21.76,21.15,19.895,34.3083,34.745,34.83
50,0,22.7,23.89,20.29,42,44.76,39.4
130,20,23,21.79,22.29,41.3175,40.4333,43.03
90,0,21.5,22.4267,22.9267,38.1267,32.9667,35.1267
90,10,20,20.6,19.0667,43,42.3633,44.03
40,0,19.6,19.79,18.89,43,42.645,44.5
50,10,21.1,20.79,18,41.29,47,38.4
50,0,20.6667,20.29,17.1,35.3633,39.79,36.9
50,0,21.89,22.79,19.1333,38.4,42.53,37.4
50,0,22.39,23.29,18.7,37.59,42,37.5
30,0,21.89,22.39,22.1,40.1567,38.5,38.26
40,0,21,21,19,36.3214,37.9,38.59
60,10,20.6,20.23,18.79,41.2,41.2,41.8267
50,0,24.79,26.14,22.6,47,49.6214,43.5
300,0,21.39,23.2267,20.2,37.9,38.23,39.0267
50,0,20.2,22.2,17.29,34.29,37.4667,35.09
620,0,22.7,23.29,22.4267,41.7233,39,39.2
70,10,21.89,23.2,18.9267,35.93,38.4,37.2
60,0,23.6,23.1,24.76,30.4,26.0667,32.7
80,0,21,22.39,19.3233,39.2267,39.5,37.23
270,0,20.1667,22.3267,18.39,37.76,39.5,36.4933
120,0,22.6,22.7,21.2,38.9667,39.5,37.79
50,0,21.79,23.2,18.39,35.2,39,34.79
70,0,22.89,24.1,22.4,40.4,40.3667,37.09
50,0,19.6,20.865,17.8233,36.79,38.2,36.6725
120,0,23.5,24.39,22.7,37.5333,35.51,35.9286
